# SYNTHETIC EXAMPLE -- generated by make_traces.py, not a real capture.
# 20 agent tasks of 2-6 steps. A 420-token system prompt and a 260-token
# tool schema are shared by everything; the task is stated once and each
# step appends the model's own tool call and the tool's result, so every
# step's prompt is a strict prefix of the next step's. Prompts are long,
# answers are 2-24 tokens, so almost all the compute is prefill and almost
# all of that prefill is reusable -- which is why this is the shape people
# quote when selling prefix caching.
# LEN ACT:t00s00=12
# LEN ACT:t01s00=18
# LEN ACT:t02s00=10
# LEN ACT:t02s01=37
# LEN ACT:t02s02=25
# LEN ACT:t03s00=27
# LEN ACT:t03s01=40
# LEN ACT:t03s02=17
# LEN ACT:t03s03=10
# LEN ACT:t03s04=29
# LEN ACT:t04s00=37
# LEN ACT:t05s00=33
# LEN ACT:t06s00=25
# LEN ACT:t07s00=40
# LEN ACT:t07s01=36
# LEN ACT:t08s00=15
# LEN ACT:t08s01=21
# LEN ACT:t08s02=30
# LEN ACT:t09s00=34
# LEN ACT:t09s01=33
# LEN ACT:t09s02=20
# LEN ACT:t09s03=31
# LEN ACT:t09s04=38
# LEN ACT:t10s00=22
# LEN ACT:t10s01=32
# LEN ACT:t10s02=40
# LEN ACT:t11s00=21
# LEN ACT:t11s01=38
# LEN ACT:t11s02=16
# LEN ACT:t12s00=25
# LEN ACT:t12s01=33
# LEN ACT:t13s00=26
# LEN ACT:t13s01=40
# LEN ACT:t13s02=39
# LEN ACT:t13s03=37
# LEN ACT:t14s00=28
# LEN ACT:t15s00=15
# LEN ACT:t15s01=20
# LEN ACT:t16s00=25
# LEN ACT:t16s01=21
# LEN ACT:t17s00=32
# LEN ACT:t17s01=33
# LEN ACT:t17s02=23
# LEN ACT:t17s03=16
# LEN ACT:t17s04=15
# LEN ACT:t18s00=34
# LEN ACT:t18s01=31
# LEN ACT:t19s00=12
# LEN ACT:t19s01=15
# LEN ACT:t19s02=19
# LEN FEW:tool_schema=260
# LEN SYS:agent_v2=420
# LEN TOOL:t00s00=229
# LEN TOOL:t01s00=145
# LEN TOOL:t02s00=315
# LEN TOOL:t02s01=190
# LEN TOOL:t02s02=133
# LEN TOOL:t03s00=329
# LEN TOOL:t03s01=118
# LEN TOOL:t03s02=324
# LEN TOOL:t03s03=131
# LEN TOOL:t03s04=289
# LEN TOOL:t04s00=212
# LEN TOOL:t05s00=195
# LEN TOOL:t06s00=102
# LEN TOOL:t07s00=104
# LEN TOOL:t07s01=210
# LEN TOOL:t08s00=290
# LEN TOOL:t08s01=336
# LEN TOOL:t08s02=196
# LEN TOOL:t09s00=117
# LEN TOOL:t09s01=93
# LEN TOOL:t09s02=210
# LEN TOOL:t09s03=116
# LEN TOOL:t09s04=175
# LEN TOOL:t10s00=173
# LEN TOOL:t10s01=91
# LEN TOOL:t10s02=216
# LEN TOOL:t11s00=213
# LEN TOOL:t11s01=136
# LEN TOOL:t11s02=101
# LEN TOOL:t12s00=301
# LEN TOOL:t12s01=94
# LEN TOOL:t13s00=137
# LEN TOOL:t13s01=333
# LEN TOOL:t13s02=198
# LEN TOOL:t13s03=170
# LEN TOOL:t14s00=324
# LEN TOOL:t15s00=303
# LEN TOOL:t15s01=306
# LEN TOOL:t16s00=198
# LEN TOOL:t16s01=82
# LEN TOOL:t17s00=136
# LEN TOOL:t17s01=159
# LEN TOOL:t17s02=127
# LEN TOOL:t17s03=104
# LEN TOOL:t17s04=306
# LEN TOOL:t18s00=300
# LEN TOOL:t18s01=172
# LEN TOOL:t19s00=242
# LEN TOOL:t19s01=189
# LEN TOOL:t19s02=332
# LEN USR:task00=107
# LEN USR:task01=142
# LEN USR:task02=136
# LEN USR:task03=84
# LEN USR:task04=57
# LEN USR:task05=57
# LEN USR:task06=76
# LEN USR:task07=116
# LEN USR:task08=118
# LEN USR:task09=135
# LEN USR:task10=95
# LEN USR:task11=143
# LEN USR:task12=155
# LEN USR:task13=66
# LEN USR:task14=156
# LEN USR:task15=122
# LEN USR:task16=77
# LEN USR:task17=137
# LEN USR:task18=154
# LEN USR:task19=109
request_id,arrival_s,segments,output_tokens
r0000,0.289819,SYS:agent_v2|FEW:tool_schema|USR:task00,14
r0001,1.245338,SYS:agent_v2|FEW:tool_schema|USR:task00|ACT:t00s00|TOOL:t00s00,13
r0002,1.756281,SYS:agent_v2|FEW:tool_schema|USR:task01,14
r0003,2.479109,SYS:agent_v2|FEW:tool_schema|USR:task01|ACT:t01s00|TOOL:t01s00,23
r0004,3.471381,SYS:agent_v2|FEW:tool_schema|USR:task02,11
r0005,4.611182,SYS:agent_v2|FEW:tool_schema|USR:task02|ACT:t02s00|TOOL:t02s00,2
r0006,5.882276,SYS:agent_v2|FEW:tool_schema|USR:task02|ACT:t02s00|TOOL:t02s00|ACT:t02s01|TOOL:t02s01,18
r0007,6.271301,SYS:agent_v2|FEW:tool_schema|USR:task02|ACT:t02s00|TOOL:t02s00|ACT:t02s01|TOOL:t02s01|ACT:t02s02|TOOL:t02s02,3
r0008,6.974565,SYS:agent_v2|FEW:tool_schema|USR:task03,9
r0009,7.093346,SYS:agent_v2|FEW:tool_schema|USR:task03|ACT:t03s00|TOOL:t03s00,8
r0010,8.556373,SYS:agent_v2|FEW:tool_schema|USR:task03|ACT:t03s00|TOOL:t03s00|ACT:t03s01|TOOL:t03s01,5
r0011,8.782437,SYS:agent_v2|FEW:tool_schema|USR:task03|ACT:t03s00|TOOL:t03s00|ACT:t03s01|TOOL:t03s01|ACT:t03s02|TOOL:t03s02,6
r0012,8.895678,SYS:agent_v2|FEW:tool_schema|USR:task03|ACT:t03s00|TOOL:t03s00|ACT:t03s01|TOOL:t03s01|ACT:t03s02|TOOL:t03s02|ACT:t03s03|TOOL:t03s03,23
r0013,10.371986,SYS:agent_v2|FEW:tool_schema|USR:task03|ACT:t03s00|TOOL:t03s00|ACT:t03s01|TOOL:t03s01|ACT:t03s02|TOOL:t03s02|ACT:t03s03|TOOL:t03s03|ACT:t03s04|TOOL:t03s04,6
r0014,11.148683,SYS:agent_v2|FEW:tool_schema|USR:task04,11
r0015,11.453662,SYS:agent_v2|FEW:tool_schema|USR:task04|ACT:t04s00|TOOL:t04s00,9
r0016,12.292872,SYS:agent_v2|FEW:tool_schema|USR:task05,14
r0017,12.431189,SYS:agent_v2|FEW:tool_schema|USR:task05|ACT:t05s00|TOOL:t05s00,8
r0018,13.444970,SYS:agent_v2|FEW:tool_schema|USR:task06,18
r0019,13.919903,SYS:agent_v2|FEW:tool_schema|USR:task06|ACT:t06s00|TOOL:t06s00,24
r0020,15.027542,SYS:agent_v2|FEW:tool_schema|USR:task07,9
r0021,15.618765,SYS:agent_v2|FEW:tool_schema|USR:task07|ACT:t07s00|TOOL:t07s00,17
r0022,16.244096,SYS:agent_v2|FEW:tool_schema|USR:task07|ACT:t07s00|TOOL:t07s00|ACT:t07s01|TOOL:t07s01,23
r0023,17.656960,SYS:agent_v2|FEW:tool_schema|USR:task08,2
r0024,18.488158,SYS:agent_v2|FEW:tool_schema|USR:task08|ACT:t08s00|TOOL:t08s00,23
r0025,19.455988,SYS:agent_v2|FEW:tool_schema|USR:task08|ACT:t08s00|TOOL:t08s00|ACT:t08s01|TOOL:t08s01,3
r0026,20.576956,SYS:agent_v2|FEW:tool_schema|USR:task08|ACT:t08s00|TOOL:t08s00|ACT:t08s01|TOOL:t08s01|ACT:t08s02|TOOL:t08s02,20
r0027,20.638692,SYS:agent_v2|FEW:tool_schema|USR:task09,11
r0028,21.494352,SYS:agent_v2|FEW:tool_schema|USR:task09|ACT:t09s00|TOOL:t09s00,14
r0029,22.225717,SYS:agent_v2|FEW:tool_schema|USR:task09|ACT:t09s00|TOOL:t09s00|ACT:t09s01|TOOL:t09s01,14
r0030,23.189015,SYS:agent_v2|FEW:tool_schema|USR:task09|ACT:t09s00|TOOL:t09s00|ACT:t09s01|TOOL:t09s01|ACT:t09s02|TOOL:t09s02,11
r0031,24.137244,SYS:agent_v2|FEW:tool_schema|USR:task09|ACT:t09s00|TOOL:t09s00|ACT:t09s01|TOOL:t09s01|ACT:t09s02|TOOL:t09s02|ACT:t09s03|TOOL:t09s03,23
