# SYNTHETIC EXAMPLE -- generated by make_traces.py, not a real capture.
# Two levels of sharing: a 180-token system prompt shared by all 140
# requests, and one of four few-shot blocks shared within a task. The
# interesting property is that the second level is only reachable through
# the first -- a prefix cache reuses a prefix, so if the system prompt ever
# changes, every few-shot block behind it becomes unreachable too.
# LEN FEW:code_3shot=300
# LEN SYS:assistant_v3=180
# LEN USR:q0000=22
# LEN USR:q0001=44
# LEN USR:q0002=66
# LEN USR:q0003=63
# LEN USR:q0004=24
# LEN USR:q0005=25
# LEN USR:q0006=52
# LEN USR:q0007=50
# LEN USR:q0008=58
# LEN USR:q0009=78
# LEN USR:q0010=57
# LEN USR:q0011=67
# LEN USR:q0012=39
# LEN USR:q0013=21
# LEN USR:q0014=45
# LEN USR:q0015=55
# LEN USR:q0016=28
# LEN USR:q0017=26
# LEN USR:q0018=57
# LEN USR:q0019=51
# LEN USR:q0020=25
# LEN USR:q0021=42
# LEN USR:q0022=33
# LEN USR:q0023=75
# LEN USR:q0024=39
# LEN USR:q0025=32
# LEN USR:q0026=36
# LEN USR:q0027=37
# LEN USR:q0028=36
# LEN USR:q0029=75
# LEN USR:q0030=46
# LEN USR:q0031=39
# LEN USR:q0032=78
# LEN USR:q0033=46
# LEN USR:q0034=74
# LEN USR:q0035=34
# LEN USR:q0036=39
# LEN USR:q0037=31
# LEN USR:q0038=33
# LEN USR:q0039=30
# LEN USR:q0040=45
# LEN USR:q0041=64
# LEN USR:q0042=68
# LEN USR:q0043=38
# LEN USR:q0044=56
# LEN USR:q0045=58
# LEN USR:q0046=65
# LEN USR:q0047=77
# LEN USR:q0048=78
# LEN USR:q0049=22
# LEN USR:q0050=66
# LEN USR:q0051=32
# LEN USR:q0052=42
# LEN USR:q0053=49
# LEN USR:q0054=71
# LEN USR:q0055=70
# LEN USR:q0056=65
# LEN USR:q0057=69
# LEN USR:q0058=63
# LEN USR:q0059=59
# LEN USR:q0060=52
# LEN USR:q0061=61
# LEN USR:q0062=33
# LEN USR:q0063=65
# LEN USR:q0064=59
# LEN USR:q0065=58
# LEN USR:q0066=34
# LEN USR:q0067=72
# LEN USR:q0068=74
# LEN USR:q0069=34
# LEN USR:q0070=39
# LEN USR:q0071=48
# LEN USR:q0072=38
# LEN USR:q0073=59
# LEN USR:q0074=60
# LEN USR:q0075=31
# LEN USR:q0076=29
# LEN USR:q0077=60
# LEN USR:q0078=51
# LEN USR:q0079=65
# LEN USR:q0080=39
# LEN USR:q0081=78
# LEN USR:q0082=39
# LEN USR:q0083=50
# LEN USR:q0084=60
# LEN USR:q0085=49
# LEN USR:q0086=80
# LEN USR:q0087=68
# LEN USR:q0088=20
# LEN USR:q0089=49
# LEN USR:q0090=32
# LEN USR:q0091=67
# LEN USR:q0092=60
# LEN USR:q0093=79
# LEN USR:q0094=56
# LEN USR:q0095=20
# LEN USR:q0096=51
# LEN USR:q0097=70
# LEN USR:q0098=27
# LEN USR:q0099=56
# LEN USR:q0100=34
# LEN USR:q0101=30
# LEN USR:q0102=27
# LEN USR:q0103=42
# LEN USR:q0104=66
# LEN USR:q0105=53
# LEN USR:q0106=65
# LEN USR:q0107=39
# LEN USR:q0108=38
# LEN USR:q0109=23
# LEN USR:q0110=29
# LEN USR:q0111=63
# LEN USR:q0112=54
# LEN USR:q0113=74
# LEN USR:q0114=61
# LEN USR:q0115=41
# LEN USR:q0116=45
# LEN USR:q0117=42
# LEN USR:q0118=25
# LEN USR:q0119=68
# LEN USR:q0120=51
# LEN USR:q0121=27
# LEN USR:q0122=20
# LEN USR:q0123=62
# LEN USR:q0124=26
# LEN USR:q0125=52
# LEN USR:q0126=23
# LEN USR:q0127=21
# LEN USR:q0128=79
# LEN USR:q0129=80
# LEN USR:q0130=77
# LEN USR:q0131=32
# LEN USR:q0132=64
# LEN USR:q0133=76
# LEN USR:q0134=27
# LEN USR:q0135=60
# LEN USR:q0136=32
# LEN USR:q0137=40
# LEN USR:q0138=46
# LEN USR:q0139=63
request_id,arrival_s,segments,output_tokens
r0000,0.732069,SYS:assistant_v3|FEW:code_3shot|USR:q0000,198
r0001,1.269636,SYS:assistant_v3|FEW:code_3shot|USR:q0001,148
r0002,1.784008,SYS:assistant_v3|FEW:code_3shot|USR:q0002,159
r0003,2.418987,SYS:assistant_v3|FEW:code_3shot|USR:q0003,190
r0004,3.689067,SYS:assistant_v3|FEW:code_3shot|USR:q0004,95
r0005,4.732251,SYS:assistant_v3|FEW:code_3shot|USR:q0005,77
r0006,4.950685,SYS:assistant_v3|FEW:code_3shot|USR:q0006,95
r0007,6.853557,SYS:assistant_v3|FEW:code_3shot|USR:q0007,50
r0008,8.697979,SYS:assistant_v3|FEW:code_3shot|USR:q0008,121
r0009,8.804788,SYS:assistant_v3|FEW:code_3shot|USR:q0009,48
r0010,9.207477,SYS:assistant_v3|FEW:code_3shot|USR:q0010,172
r0011,10.573715,SYS:assistant_v3|FEW:code_3shot|USR:q0011,158
r0012,11.120151,SYS:assistant_v3|FEW:code_3shot|USR:q0012,101
r0013,11.522449,SYS:assistant_v3|FEW:code_3shot|USR:q0013,158
r0014,11.603778,SYS:assistant_v3|FEW:code_3shot|USR:q0014,47
r0015,12.866192,SYS:assistant_v3|FEW:code_3shot|USR:q0015,160
r0016,13.710604,SYS:assistant_v3|FEW:code_3shot|USR:q0016,120
r0017,15.472318,SYS:assistant_v3|FEW:code_3shot|USR:q0017,181
r0018,17.180318,SYS:assistant_v3|FEW:code_3shot|USR:q0018,143
r0019,17.229753,SYS:assistant_v3|FEW:code_3shot|USR:q0019,173
r0020,18.938349,SYS:assistant_v3|FEW:code_3shot|USR:q0020,171
r0021,20.238672,SYS:assistant_v3|FEW:code_3shot|USR:q0021,107
r0022,21.539467,SYS:assistant_v3|FEW:code_3shot|USR:q0022,179
r0023,22.070513,SYS:assistant_v3|FEW:code_3shot|USR:q0023,195
r0024,23.806700,SYS:assistant_v3|FEW:code_3shot|USR:q0024,133
r0025,25.348292,SYS:assistant_v3|FEW:code_3shot|USR:q0025,198
r0026,25.915559,SYS:assistant_v3|FEW:code_3shot|USR:q0026,189
r0027,27.897247,SYS:assistant_v3|FEW:code_3shot|USR:q0027,161
r0028,29.173584,SYS:assistant_v3|FEW:code_3shot|USR:q0028,148
r0029,29.715777,SYS:assistant_v3|FEW:code_3shot|USR:q0029,156
r0030,30.745194,SYS:assistant_v3|FEW:code_3shot|USR:q0030,93
r0031,31.016705,SYS:assistant_v3|FEW:code_3shot|USR:q0031,159
r0032,31.571856,SYS:assistant_v3|FEW:code_3shot|USR:q0032,192
r0033,31.588854,SYS:assistant_v3|FEW:code_3shot|USR:q0033,66
r0034,31.737558,SYS:assistant_v3|FEW:code_3shot|USR:q0034,78
r0035,33.728923,SYS:assistant_v3|FEW:code_3shot|USR:q0035,83
r0036,35.529607,SYS:assistant_v3|FEW:code_3shot|USR:q0036,132
r0037,36.993694,SYS:assistant_v3|FEW:code_3shot|USR:q0037,128
r0038,38.444729,SYS:assistant_v3|FEW:code_3shot|USR:q0038,87
r0039,39.022534,SYS:assistant_v3|FEW:code_3shot|USR:q0039,171
r0040,40.390485,SYS:assistant_v3|FEW:code_3shot|USR:q0040,102
r0041,40.680223,SYS:assistant_v3|FEW:code_3shot|USR:q0041,68
r0042,41.331997,SYS:assistant_v3|FEW:code_3shot|USR:q0042,117
r0043,41.770084,SYS:assistant_v3|FEW:code_3shot|USR:q0043,175
r0044,43.633997,SYS:assistant_v3|FEW:code_3shot|USR:q0044,75
r0045,45.567434,SYS:assistant_v3|FEW:code_3shot|USR:q0045,81
r0046,47.348170,SYS:assistant_v3|FEW:code_3shot|USR:q0046,193
r0047,48.423342,SYS:assistant_v3|FEW:code_3shot|USR:q0047,141
r0048,48.695830,SYS:assistant_v3|FEW:code_3shot|USR:q0048,163
r0049,50.688700,SYS:assistant_v3|FEW:code_3shot|USR:q0049,159
r0050,51.995890,SYS:assistant_v3|FEW:code_3shot|USR:q0050,102
