# SYNTHETIC EXAMPLE -- generated by make_traces.py, not a real capture.
# THE CONTROL. Every request is a single unique segment; nothing is shared
# with anything. A prefix cache must report a hit rate of exactly zero here.
# Without this trace the rest of the suite cannot be falsified: a cache that
# reported hits on everything would look excellent on all six other shapes.
# LEN USR:q0000=387
# LEN USR:q0001=866
# LEN USR:q0002=488
# LEN USR:q0003=606
# LEN USR:q0004=627
# LEN USR:q0005=498
# LEN USR:q0006=697
# LEN USR:q0007=884
# LEN USR:q0008=465
# LEN USR:q0009=839
# LEN USR:q0010=403
# LEN USR:q0011=760
# LEN USR:q0012=288
# LEN USR:q0013=875
# LEN USR:q0014=875
# LEN USR:q0015=670
# LEN USR:q0016=518
# LEN USR:q0017=792
# LEN USR:q0018=527
# LEN USR:q0019=319
# LEN USR:q0020=663
# LEN USR:q0021=543
# LEN USR:q0022=659
# LEN USR:q0023=397
# LEN USR:q0024=478
# LEN USR:q0025=637
# LEN USR:q0026=727
# LEN USR:q0027=478
# LEN USR:q0028=631
# LEN USR:q0029=742
# LEN USR:q0030=414
# LEN USR:q0031=329
# LEN USR:q0032=778
# LEN USR:q0033=825
# LEN USR:q0034=701
# LEN USR:q0035=409
# LEN USR:q0036=351
# LEN USR:q0037=619
# LEN USR:q0038=404
# LEN USR:q0039=240
# LEN USR:q0040=241
# LEN USR:q0041=527
# LEN USR:q0042=773
# LEN USR:q0043=760
# LEN USR:q0044=681
# LEN USR:q0045=295
# LEN USR:q0046=412
# LEN USR:q0047=267
# LEN USR:q0048=362
# LEN USR:q0049=376
# LEN USR:q0050=484
# LEN USR:q0051=301
# LEN USR:q0052=446
# LEN USR:q0053=505
# LEN USR:q0054=635
# LEN USR:q0055=280
# LEN USR:q0056=892
# LEN USR:q0057=830
# LEN USR:q0058=574
# LEN USR:q0059=888
# LEN USR:q0060=443
# LEN USR:q0061=715
# LEN USR:q0062=719
# LEN USR:q0063=705
# LEN USR:q0064=493
# LEN USR:q0065=202
# LEN USR:q0066=432
# LEN USR:q0067=323
# LEN USR:q0068=362
# LEN USR:q0069=703
# LEN USR:q0070=796
# LEN USR:q0071=555
# LEN USR:q0072=876
# LEN USR:q0073=810
# LEN USR:q0074=776
# LEN USR:q0075=899
# LEN USR:q0076=698
# LEN USR:q0077=736
# LEN USR:q0078=304
# LEN USR:q0079=895
# LEN USR:q0080=813
# LEN USR:q0081=298
# LEN USR:q0082=769
# LEN USR:q0083=696
# LEN USR:q0084=872
# LEN USR:q0085=780
# LEN USR:q0086=317
# LEN USR:q0087=383
# LEN USR:q0088=867
# LEN USR:q0089=666
# LEN USR:q0090=259
# LEN USR:q0091=337
# LEN USR:q0092=677
# LEN USR:q0093=621
# LEN USR:q0094=391
# LEN USR:q0095=557
# LEN USR:q0096=350
# LEN USR:q0097=474
# LEN USR:q0098=635
# LEN USR:q0099=775
# LEN USR:q0100=287
# LEN USR:q0101=434
# LEN USR:q0102=560
# LEN USR:q0103=632
# LEN USR:q0104=529
# LEN USR:q0105=575
# LEN USR:q0106=662
# LEN USR:q0107=655
# LEN USR:q0108=430
# LEN USR:q0109=398
# LEN USR:q0110=427
# LEN USR:q0111=641
# LEN USR:q0112=218
# LEN USR:q0113=813
# LEN USR:q0114=508
# LEN USR:q0115=380
# LEN USR:q0116=661
# LEN USR:q0117=402
# LEN USR:q0118=813
# LEN USR:q0119=276
request_id,arrival_s,segments,output_tokens
r0000,0.732844,USR:q0000,167
r0001,1.996122,USR:q0001,151
r0002,2.994296,USR:q0002,159
r0003,3.446947,USR:q0003,63
r0004,4.035648,USR:q0004,167
r0005,4.880349,USR:q0005,123
r0006,6.225584,USR:q0006,92
r0007,7.957104,USR:q0007,59
r0008,8.410333,USR:q0008,49
r0009,9.365154,USR:q0009,198
r0010,9.410362,USR:q0010,84
r0011,10.044931,USR:q0011,51
r0012,11.864887,USR:q0012,199
r0013,13.149494,USR:q0013,113
r0014,13.176332,USR:q0014,130
r0015,14.276525,USR:q0015,192
r0016,15.418693,USR:q0016,103
r0017,15.419866,USR:q0017,157
r0018,16.009803,USR:q0018,171
r0019,16.807555,USR:q0019,135
r0020,17.363971,USR:q0020,56
r0021,19.102343,USR:q0021,65
r0022,21.044726,USR:q0022,107
r0023,22.870901,USR:q0023,50
r0024,23.283567,USR:q0024,62
r0025,25.060424,USR:q0025,109
r0026,26.026033,USR:q0026,192
r0027,27.487440,USR:q0027,198
r0028,27.567285,USR:q0028,106
r0029,27.824620,USR:q0029,194
r0030,28.752000,USR:q0030,183
r0031,28.798410,USR:q0031,188
r0032,30.793932,USR:q0032,74
r0033,31.564708,USR:q0033,116
r0034,31.925283,USR:q0034,96
r0035,33.542801,USR:q0035,83
r0036,33.971281,USR:q0036,158
r0037,34.140609,USR:q0037,52
r0038,34.967343,USR:q0038,180
r0039,36.328196,USR:q0039,179
r0040,37.251125,USR:q0040,154
r0041,38.192807,USR:q0041,51
r0042,39.975938,USR:q0042,107
r0043,40.468509,USR:q0043,43
r0044,41.361625,USR:q0044,127
r0045,43.358266,USR:q0045,48
r0046,44.630360,USR:q0046,183
r0047,46.287053,USR:q0047,47
r0048,46.624117,USR:q0048,93
r0049,46.822761,USR:q0049,187
r0050,48.474124,USR:q0050,104
r0051,48.908386,USR:q0051,137
r0052,49.046597,USR:q0052,110
r0053,50.545586,USR:q0053,103
r0054,50.629782,USR:q0054,116
r0055,51.687350,USR:q0055,164
r0056,53.611034,USR:q0056,145
r0057,54.617551,USR:q0057,56
r0058,54.625546,USR:q0058,69
r0059,55.548769,USR:q0059,105
r0060,57.496738,USR:q0060,198
r0061,59.338224,USR:q0061,114
r0062,59.638429,USR:q0062,131
r0063,60.636215,USR:q0063,178
r0064,62.606934,USR:q0064,161
r0065,63.723344,USR:q0065,153
r0066,65.083567,USR:q0066,63
r0067,66.793308,USR:q0067,44
r0068,67.390753,USR:q0068,99
r0069,69.278356,USR:q0069,48
r0070,71.104421,USR:q0070,53
r0071,71.525961,USR:q0071,106
r0072,72.577825,USR:q0072,66
r0073,72.998985,USR:q0073,137
r0074,73.143551,USR:q0074,139
r0075,74.219026,USR:q0075,112
r0076,76.067650,USR:q0076,105
r0077,76.684805,USR:q0077,72
r0078,78.398637,USR:q0078,42
r0079,79.505769,USR:q0079,56
r0080,80.840946,USR:q0080,149
r0081,82.776735,USR:q0081,129
r0082,83.593447,USR:q0082,188
r0083,84.813619,USR:q0083,63
r0084,86.385150,USR:q0084,184
r0085,88.054397,USR:q0085,76
r0086,89.118427,USR:q0086,65
r0087,89.234616,USR:q0087,187
r0088,90.751282,USR:q0088,122
r0089,91.654270,USR:q0089,107
r0090,92.220620,USR:q0090,123
r0091,92.994013,USR:q0091,73
r0092,94.984326,USR:q0092,92
r0093,94.994589,USR:q0093,114
r0094,95.547573,USR:q0094,109
r0095,96.915453,USR:q0095,177
r0096,98.294346,USR:q0096,165
r0097,98.317917,USR:q0097,147
r0098,98.974947,USR:q0098,79
r0099,99.406169,USR:q0099,102
r0100,100.960507,USR:q0100,182
r0101,101.687329,USR:q0101,77
r0102,102.272500,USR:q0102,85
r0103,102.610639,USR:q0103,56
r0104,104.585195,USR:q0104,176
r0105,105.397150,USR:q0105,51
r0106,105.788142,USR:q0106,62
r0107,107.506138,USR:q0107,143
r0108,107.940423,USR:q0108,101
r0109,109.884177,USR:q0109,125
r0110,109.954736,USR:q0110,148
r0111,111.838617,USR:q0111,71
r0112,113.273707,USR:q0112,200
r0113,114.350331,USR:q0113,59
r0114,116.049349,USR:q0114,178
r0115,116.922362,USR:q0115,64
r0116,118.565606,USR:q0116,112
r0117,120.432670,USR:q0117,109
r0118,122.259625,USR:q0118,72
r0119,123.451845,USR:q0119,138
