# SYNTHETIC EXAMPLE -- generated by make_traces.py, not a real capture.
# Twelve requests, small enough to work out every number with a pencil.
# Contains the awkward cases on purpose: a request that repeats an earlier
# one exactly (r0006 = r0000), a request that is a bare shared prefix
# (r0010), a one-token tail (r0011), a 40-token shared prefix that is not a
# multiple of 16, and one request sharing nothing (r0005).
# LEN FEW:two=24
# LEN SYS:other=33
# LEN SYS:small=40
# LEN USR:a=9
# LEN USR:b=17
# LEN USR:c=33
# LEN USR:d=9
# LEN USR:e=9
# LEN USR:f=64
# LEN USR:g=9
# LEN USR:h=9
# LEN USR:i=25
# LEN USR:j=1
request_id,arrival_s,segments,output_tokens
r0000,0.000000,SYS:small|USR:a,8
r0001,0.500000,SYS:small|USR:b,8
r0002,1.000000,SYS:small|USR:c,8
r0003,1.500000,SYS:small|FEW:two|USR:d,8
r0004,2.000000,SYS:small|FEW:two|USR:e,8
r0005,2.500000,USR:f,8
r0006,3.000000,SYS:small|USR:a,8
r0007,3.500000,SYS:other|USR:g,8
r0008,4.000000,SYS:other|USR:h,8
r0009,4.500000,SYS:small|FEW:two|USR:i,8
r0010,5.000000,SYS:small,8
r0011,5.500000,SYS:small|USR:j,8
